Id,SalePrice
2735,137624.9173197499
2736,146241.50630798456
2737,123234.32240922717
2738,139128.88893616953
2739,162152.04327885946
2740,141916.5492123493
2741,142731.2543421104
2742,152889.8265665391
2743,157528.10043163903
2744,159131.41782578113
2745,141595.4008580486
2746,138567.47701343065
2747,143352.05005562282
2748,127851.74013414199
2749,130774.30746882352
2750,134153.5158220687
2751,139100.99273601256
2752,210182.92767523657
2753,145014.35925770717
2754,248814.4579282391
2755,135638.4848693794
2756,97889.1975946458
2757,71294.58212604985
2758,88825.51831089379
2759,158061.20462302802
2760,122280.53069801026
2761,145225.91804821102
2762,144983.947290953
2763,193827.41697316826
2764,142883.60160348212
2765,310835.82394816045
2766,141344.26404880662
2767,81119.93911774262
2768,127683.2510277659
2769,127815.75962966675
2770,141693.75103865462
2771,110618.7841400662
2772,110865.93250111955
2773,166222.38679929168
2774,143542.48611410966
2775,115254.28759340796
2776,138498.4858714408
2777,145084.5406052753
2778,105570.047781637
2779,121176.56257088049
2780,96345.43712510294
2781,95960.41866501643
2782,96406.04391045147
2783,94534.27581715485
2784,120178.79404636532
2785,139370.43703923936
2786,69729.366328772
2787,128280.59360616341
2788,75253.80470421485
2789,168178.60837168942
2790,91466.70371181164
2791,112183.94930660888
2792,59803.69024064114
2793,162240.18631504726
2794,91751.62071123459
2795,121987.9617061996
2796,98397.21954920651
2797,212399.94548845754
2798,104084.14957088718
2799,112015.66001294431
2800,68064.01127430887
2801,104894.17569591876
2802,128505.25524255946
2803,172066.79189085792
2804,128019.35753038994
2805,100383.60974460676
2806,86868.45924054799
2807,156294.8195141108
2808,147537.94048132314
2809,135441.02747495784
2810,129189.18817980422
2811,156799.84749188498
2812,158874.17001461255
2813,163780.76108571753
2814,163663.74704206805
2815,99518.37894498874
2816,243542.10419139385
2817,150175.3669900732
2818,136611.02036673884
2819,170381.55594386044
2820,138385.28735906992
2821,108468.07155671318
2822,208125.17647171693
2823,353527.80198839336
2824,186949.83508262906
2825,141912.92172757175
2826,137010.655089328
2827,143632.53603085116
2828,223479.5264648052
2829,207994.12107985612
2830,245873.20090226337
2831,171268.27541370987
2832,260872.3454042819
2833,313363.628694888
2834,226787.0658968488
2835,219041.94147537692
2836,192937.06956575834
2837,154338.8074330684
2838,155291.85994188575
2839,178846.64465425024
2840,201202.62762246194
2841,206182.87223323816
2842,235073.14976278628
2843,151060.36149174627
2844,163926.4188508744
2845,126337.58739083352
2846,213172.51628810982
2847,202617.95996285146
2848,212871.49031687912
2849,205118.57668907003
2850,288972.2746091164
2851,225785.4852171226
2852,241720.47139990304
2853,243320.61668497298
2854,136063.55879819547
2855,199821.16613234312
2856,206433.43097192014
2857,189135.3293297685
2858,208823.41341823086
2859,118710.78588189164
2860,130718.51284247384
2861,128510.85016974791
2862,194345.65331044543
2863,128562.15734196486
2864,256080.57635274183
2865,146408.8158465037
2866,146205.48340040952
2867,102275.36308104328
2868,100288.29982266504
2869,110556.87236858734
2870,124572.39397525701
2871,84962.96202513247
2872,55276.567849431776
2873,99499.9496493964
2874,144378.99634102947
2875,117196.08338675342
2876,170885.77705972965
2877,152236.10238870952
2878,165912.25991466115
2879,142165.55635263678
2880,102079.72070240836
2881,147537.7910258356
2882,174691.91274951116
2883,192366.67221648712
2884,203683.72387182803
2885,193802.8435454468
2886,246558.82975767986
2887,94235.22475673148
2888,136007.56091369138
2889,59264.20636686524
2890,81430.72446370052
2891,136332.66654048976
2892,53168.79874006697
2893,80214.85206468675
2894,62950.15520286029
2895,321942.06806869817
2896,276267.23177180206
2897,219897.13023619473
2898,156005.15406814273
2899,209254.07714701944
2900,161925.40500302892
2901,217756.1538887467
2902,186313.32960102908
2903,347976.6716152296
2904,369004.60490763333
2905,89186.3037032304
2906,196811.98593985027
2907,118106.91171477803
2908,136904.21895882423
2909,158464.6692507478
2910,83485.65222258556
2911,88874.85523561771
2912,150377.90322520744
2913,87901.55234660853
2914,83090.05042435846
2915,91766.83027573703
2916,88805.59705769882
2917,176412.54041865718
2918,119630.75837637842
2919,231403.50757826515
